"$333,333,33|3.33!","$333,333,334|.00","$333,333,334|.00",,,,"$333,333,333.|33","$333,333,333.|33","$333,333,33|3.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,333,333|.00","$33,333,333.|00",,,,,,"$333,333,333.|33!","$333,333,333.|33!","$333,333,3|33.33!","$333,333,333.|33!","$|333,333,333.33!","$333,333,333.3|3","$33,333,333|.00","$33,333,333.|00",,"$!333,333,333.33|",,"$33,333,333.|00",,"$333,333,334|.00","$333,333,334|.00",,"$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,333,333|.00","$33,333,333.|00",,"$333,333,333.|33!","$333,333,333.|33!","$|333,333,333.33!","$333,333,333.3|3","$|333,333,333.33!","$333,333,333.3|3","$33,333,333|.00","$33,333,333.|00"
"$333!,333|,333.33","$3,334|,333.33","$3,334|,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$333|,333,333.33","$333,333|,333.33","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,,,,,"$333,!333,333.|33","$333,!333,333.|33","$333,!33|3,333.33","$333,!333,3|33.33","$|333!,333,333.33","$333,!333,333.33|","$333|,333.33","$333|,333.33",,"$!333,333,333.33|",,"$333|,333.33",,"$3,334|,333.33","$3,334|,333.33",,"$3,334|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,"$333,!333,333.|33","$333,!333,333.|33","$|333!,333,333.33","$333,!333,333.33|","$|333!,333,333.33","$333,!333,333.33|","$333|,333.33","$333|,333.33"
"$333,!333,|333.33","$3,334|,333.33","$3,334|,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$333|,333,333.33","$333,333,|333.33","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,,,,,"$333,!333,333.|33","$333,!333,333.|33","$333,!333|,333.33","$333,!333,3|33.33","$|333!,333,333.33","$333,!333,333.33|","$333|,333.33","$333|,333.33",,"$!333,333,333.33|",,"$333|,333.33",,"$3,334|,333.33","$3,334|,333.33",,"$3,334|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,"$333,!333,333.|33","$333,!333,333.|33","$|333!,333,333.33","$333,!333,333.33|","$|333!,333,333.33","$333,!333,333.33|","$333|,333.33","$333|,333.33"
"$333,3!33,3|33.33","$3,333,4|33.33","$3,333,4|33.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,3|33,333.33","$333,333,3|33.33","$|333,333,333.33","$333,333,333.3|3","$333,3|33.33","$333,3|33.33",,,,,,"$333,3!33,333.|33","$333,3!33,333.|33","$333,3!33|,333.33","$333,3!33,33|3.33","$|333,3!33,333.33","$333,3!33,333.33|","$333,3|33.33","$333,3|33.33",,"$!333,333,333.33|",,"$333,3|33.33",,"$3,333,4|33.33","$3,333,4|33.33",,"$3,333,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$33,334,4|33.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,3|33.33","$333,3|33.33",,"$333,3!33,333.|33","$333,3!33,333.|33","$|333,3!33,333.33","$333,3!33,333.33|","$|333,3!33,333.33","$333,3!33,333.33|","$333,3|33.33","$333,3|33.33"
"$333,33!3,33|3.33","$3,333,34|3.33","$3,333,34|3.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,33|3,333.33","$333,333,33|3.33","$|333,333,333.33","$333,333,333.3|3","$333,33|3.33","$333,33|3.33",,,,,,"$333,33!3,333.|33","$333,33!3,333.|33","$333,33!3,3|33.33","$333,33!3,333|.33","$|333,33!3,333.33","$333,33!3,333.33|","$333,33|3.33","$333,33|3.33",,"$!333,333,333.33|",,"$333,33|3.33",,"$3,333,34|3.33","$3,333,34|3.33",,"$3,333,34|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$33,333,44|3.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,33|3.33","$333,33|3.33",,"$333,33!3,333.|33","$333,33!3,333.|33","$|333,33!3,333.33","$333,33!3,333.33|","$|333,33!3,333.33","$333,33!3,333.33|","$333,33|3.33","$333,33|3.33"
"$333,333!,333|.33","$3,333,334|.33","$3,333,334|.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,333|,333.33","$333,333,333|.33","$|333,333,333.33","$333,333,333.3|3","$333,333|.33","$333,333|.33",,,,,,"$333,333,!333.|33","$333,333,!333.|33","$333,333,!33|3.33","$333,333,!333.3|3","$|333,333!,333.33","$333,333,!333.33|","$333,333|.33","$333,333|.33",,"$!333,333,333.33|",,"$333,333|.33",,"$3,333,334|.33","$3,333,334|.33",,"$3,333,334|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,333|.33","$333,333|.33",,"$333,333,!333.|33","$333,333,!333.|33","$|333,333!,333.33","$333,333,!333.33|","$|333,333!,333.33","$333,333,!333.33|","$333,333|.33","$333,333|.33"
"$333,333,!333.|33","$3,333,334|.33","$3,333,334|.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,333|,333.33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$333,333|.33","$333,333.|33",,,,,,,,"$333,333,!333|.33","$333,333,!333.3|3","$|333,333!,333.33","$333,333,!333.33|","$333,333|.33","$333,333.|33",,"$!333,333,333.33|",,"$333,333.|33",,"$3,333,334|.33","$3,333,334|.33",,"$3,333,334|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,333|.33","$333,333.|33",,,,"$|333,333!,333.33","$333,333,!333.33|","$|333,333!,333.33","$333,333,!333.33|","$333,333|.33","$333,333.|33"
"$333,333,3!33.3|3","$33,333,334|.30","$33,333,334|.30",,,,"$333,333,333.|33","$333,333,333.|33","$333,333,3|33.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$3,333,333|.30","$3,333,333.|30",,,,,,"$333,333,3!33.|33","$333,333,3!33.|33","$333,333,3!33|.33","$333,333,3!33.33|","$|333,333,3!33.33","$333,333,3!33.33|","$3,333,333|.30","$3,333,333.|30",,"$!333,333,333.33|",,"$3,333,333.|30",,"$33,333,334|.30","$33,333,334|.30",,"$33,333,334|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,344|.30","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$3,333,333|.30","$3,333,333.|30",,"$333,333,3!33.|33","$333,333,3!33.|33","$|333,333,3!33.33","$333,333,3!33.33|","$|333,333,3!33.33","$333,333,3!33.33|","$3,333,333|.30","$3,333,333.|30"
"$333,333,33!3.33|","$333,333,334|.00","$333,333,334|.00",,,,"$333,333,333.|33","$333,333,333.|33","$333,333,33|3.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,333,333|.00","$33,333,333.|00",,,,,,"$333,333,33!3.|33","$333,333,33!3.|33","$333,333,33!3.3|3",,"$|333,333,33!3.33",,"$33,333,333|.00","$33,333,333.|00",,"$!333,333,333.33|",,"$33,333,333.|00",,"$333,333,334|.00","$333,333,334|.00",,"$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,334|.00","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,333,333|.00","$33,333,333.|00",,"$333,333,33!3.|33","$333,333,33!3.|33","$|333,333,33!3.33",,"$|333,333,33!3.33",,"$33,333,333|.00","$33,333,333.|00"
"$|333,3!33,333.33","$4|33,333.33","$4|33,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,3|33,333.33","$|333,333,333.33","$333,333,333.3|3","$|33,333.33","$|33,333.33",,,,,,"$333,3!33,333.|33","$333,3!33,333.|33",,"$3|33,3!33,333.33",,"$333,3!33,333.33|","$|33,333.33","$|33,333.33",,"$!333,333,333.33|",,"$|33,333.33",,"$4|33,333.33","$4|33,333.33",,"$-4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$|33,333.33","$|33,333.33",,"$333,3!33,333.|33","$333,3!33,333.|33",,"$333,3!33,333.33|",,"$333,3!33,333.33|","$|33,333.33","$|33,333.33"
"$3|33,33!3,333.33","$34|3,333.33","$34|3,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$3|33,333,333.33","$333,33|3,333.33","$|333,333,333.33","$333,333,333.3|3","$3|3,333.33","$3|3,333.33",,,,,,"$333,33!3,333.|33","$333,33!3,333.|33","$|333,33!3,333.33","$33|3,33!3,333.33","$|333,33!3,333.33","$333,33!3,333.33|","$3|3,333.33","$3|3,333.33",,"$!333,333,333.33|",,"$3|3,333.33",,"$34|3,333.33","$34|3,333.33",,"$34|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$3|3,333.33","$3|3,333.33",,"$333,33!3,333.|33","$333,33!3,333.|33","$|333,33!3,333.33","$333,33!3,333.33|","$|333,33!3,333.33","$333,33!3,333.33|","$3|3,333.33","$3|3,333.33"
"$33|3,333!,333.33","$334|,333.33","$334|,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$33|3,333,333.33","$333,333|,333.33","$|333,333,333.33","$333,333,333.3|3","$33|,333.33","$33|,333.33",,,,,,"$333,333,!333.|33","$333,333,!333.|33","$3|33,333!,333.33","$333,|333!,333.33","$|333,333!,333.33","$333,333,!333.33|","$33|,333.33","$33|,333.33",,"$!333,333,333.33|",,"$33|,333.33",,"$334|,333.33","$334|,333.33",,"$334|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33|,333.33","$33|,333.33",,"$333,333,!333.|33","$333,333,!333.|33","$|333,333!,333.33","$333,333,!333.33|","$|333,333!,333.33","$333,333,!333.33|","$33|,333.33","$33|,333.33"
"$333|,333,!333.33","$3,334|,333.33","$3,334|,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$333|,333,333.33","$333,333,|333.33","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,,,,,"$333,333,!333.|33","$333,333,!333.|33","$33|3,333!,333.33","$333,|333!,333.33","$|333,333!,333.33","$333,333,!333.33|","$333|,333.33","$333|,333.33",,"$!333,333,333.33|",,"$333|,333.33",,"$3,334|,333.33","$3,334|,333.33",,"$3,334|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,"$333,333,!333.|33","$333,333,!333.|33","$|333,333!,333.33","$333,333,!333.33|","$|333,333!,333.33","$333,333,!333.33|","$333|,333.33","$333|,333.33"
"$333,|333,3!33.33","$333,4|33.33","$333,4|33.33",,,,"$333,333,333.|33","$333,333,333.|33","$333|,333,333.33","$333,333,3|33.33","$|333,333,333.33","$333,333,333.3|3","$33,3|33.33","$33,3|33.33",,,,,,"$333,333,3!33.|33","$333,333,3!33.|33","$33|3,333,3!33.33","$333,3|33,3!33.33","$|333,333,3!33.33","$333,333,3!33.33|","$33,3|33.33","$33,3|33.33",,"$!333,333,333.33|",,"$33,3|33.33",,"$333,4|33.33","$333,4|33.33",,"$333,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$3,334,4|33.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,3|33.33","$33,3|33.33",,"$333,333,3!33.|33","$333,333,3!33.|33","$|333,333,3!33.33","$333,333,3!33.33|","$|333,333,3!33.33","$333,333,3!33.33|","$33,3|33.33","$33,3|33.33"
"$333,3|33,33!3.33","$333,34|3.33","$333,34|3.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,3|33,333.33","$333,333,33|3.33","$|333,333,333.33","$333,333,333.3|3","$33,33|3.33","$33,33|3.33",,,,,,"$333,333,33!3.|33","$333,333,33!3.|33","$333,|333,33!3.33","$333,33|3,33!3.33","$|333,333,33!3.33","$333,333,33!3.33|","$33,33|3.33","$33,33|3.33",,"$!333,333,333.33|",,"$33,33|3.33",,"$333,34|3.33","$333,34|3.33",,"$333,34|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$3,333,44|3.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,33|3.33","$33,33|3.33",,"$333,333,33!3.|33","$333,333,33!3.|33","$|333,333,33!3.33","$333,333,33!3.33|","$|333,333,33!3.33","$333,333,33!3.33|","$33,33|3.33","$33,33|3.33"
"$333,33|3,333!.33","$333,334|.33","$333,334|.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,33|3,333.33","$333,333,333|.33","$|333,333,333.33","$333,333,333.3|3","$33,333|.33","$33,333|.33",,,,,,"$333,333,333.|33","$333,333,333.|33","$333,3|33,333!.33","$333,333,|333!.33","$|333,333,333!.33","$333,333,333.!33|","$33,333|.33","$33,333|.33",,"$!333,333,333.33|",,"$33,333|.33",,"$333,334|.33","$333,334|.33",,"$333,334|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$3,333,344|.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33,333|.33","$33,333|.33",,"$333,333,333.|33","$333,333,333.|33","$|333,333,333!.33","$333,333,333.!33|","$|333,333,333!.33","$333,333,333.!33|","$33,333|.33","$33,333|.33"
"$333,333|,333.!33","$3,333,334|.33","$3,333,334|.33",,,,"$333,333,333.|33","$333,333,333.|33","$333,333|,333.33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$333,333|.33","$333,333.|33",,,,,,"$333,333,333.|33","$333,333,333.|33","$333,33|3,333!.33","$333,333,|333!.33","$|333,333,333!.33","$333,333,333.!33|","$333,333|.33","$333,333.|33",,"$!333,333,333.33|",,"$333,333.|33",,"$3,333,334|.33","$3,333,334|.33",,"$3,333,334|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$33,333,344|.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,333|.33","$333,333.|33",,"$333,333,333.|33","$333,333,333.|33","$|333,333,333!.33","$333,333,333.!33|","$|333,333,333!.33","$333,333,333.!33|","$333,333|.33","$333,333.|33"
"$333,333,|333.3!3","$3,333,334|.30","$3,333,334|.30",,,,"$333,333,333.|33","$333,333,333.|33","$333,333|,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,333|.30","$333,333.|30",,,,,,"$333,333,333.|3!3","$333,333,333.|3!3","$333,33|3,333.3!3","$333,333,3|33.3!3","$|333,333,333.3!3","$333,333,333.3!3|","$333,333|.30","$333,333.|30",,"$!333,333,333.33|",,"$333,333.|30",,"$3,333,334|.30","$3,333,334|.30",,"$3,333,334|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$33,333,344|.30","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333,333|.30","$333,333.|30",,"$333,333,333.|3!3","$333,333,333.|3!3","$|333,333,333.3!3","$333,333,333.3!3|","$|333,333,333.3!3","$333,333,333.3!3|","$333,333|.30","$333,333.|30"
"$333,333,3|33.33!","$33,333,334|.00","$33,333,334|.00",,,,"$333,333,333.|33","$333,333,333.|33","$333,333,3|33.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$3,333,333|.00","$3,333,333.|00",,,,,,"$333,333,333.|33!","$333,333,333.|33!","$333,333,|333.33!","$333,333,33|3.33!","$|333,333,333.33!","$333,333,333.3|3","$3,333,333|.00","$3,333,333.|00",,"$!333,333,333.33|",,"$3,333,333.|00",,"$33,333,334|.00","$33,333,334|.00",,"$33,333,334|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,344|.00","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$3,333,333|.00","$3,333,333.|00",,"$333,333,333.|33!","$333,333,333.|33!","$|333,333,333.33!","$333,333,333.3|3","$|333,333,333.33!","$333,333,333.3|3","$3,333,333|.00","$3,333,333.|00"
"$!333,3|33,333.33","$4|33,333.33","$4|33,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,3|33,333.33","$|333,333,333.33","$333,333,333.3|3","$|33,333.33","$|33,333.33",,,,,,"$!333,333,333.|33","$!333,333,333.|33","$!333|,333,333.33","$!333,33|3,333.33","$|333,333,333.33","$!333,333,333.33|","$|33,333.33","$|33,333.33",,"$!333,333,333.33|",,"$|33,333.33",,"$4|33,333.33","$4|33,333.33",,"$-4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$4,4|33,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$|33,333.33","$|33,333.33",,"$!333,333,333.|33","$!333,333,333.|33","$|333,333,333.33","$!333,333,333.33|","$|333,333,333.33","$!333,333,333.33|","$|33,333.33","$|33,333.33"
"$3!33,33|3,333.33","$34|3,333.33","$34|3,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$3|33,333,333.33","$333,33|3,333.33","$|333,333,333.33","$333,333,333.3|3","$3|3,333.33","$3|3,333.33",,,,,,"$3!33,333,333.|33","$3!33,333,333.|33","$3!33,3|33,333.33","$3!33,333|,333.33","$|3!33,333,333.33","$3!33,333,333.33|","$3|3,333.33","$3|3,333.33",,"$!333,333,333.33|",,"$3|3,333.33",,"$34|3,333.33","$34|3,333.33",,"$34|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$3,44|3,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$3|3,333.33","$3|3,333.33",,"$3!33,333,333.|33","$3!33,333,333.|33","$|3!33,333,333.33","$3!33,333,333.33|","$|3!33,333,333.33","$3!33,333,333.33|","$3|3,333.33","$3|3,333.33"
"$33!3,333|,333.33","$334|,333.33","$334|,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$33|3,333,333.33","$333,333|,333.33","$|333,333,333.33","$333,333,333.3|3","$33|,333.33","$33|,333.33",,,,,,"$33!3,333,333.|33","$33!3,333,333.|33","$33!3,33|3,333.33","$33!3,333,3|33.33","$|33!3,333,333.33","$33!3,333,333.33|","$33|,333.33","$33|,333.33",,"$!333,333,333.33|",,"$33|,333.33",,"$334|,333.33","$334|,333.33",,"$334|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$3,344|,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$33|,333.33","$33|,333.33",,"$33!3,333,333.|33","$33!3,333,333.|33","$|33!3,333,333.33","$33!3,333,333.33|","$|33!3,333,333.33","$33!3,333,333.33|","$33|,333.33","$33|,333.33"
"$333!,333,|333.33","$3,334|,333.33","$3,334|,333.33",,,,"$333,333,333.|33","$333,333,333.|33","$333|,333,333.33","$333,333,|333.33","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,,,,,"$333,!333,333.|33","$333,!333,333.|33","$333,!333|,333.33","$333,!333,3|33.33","$|333!,333,333.33","$333,!333,333.33|","$333|,333.33","$333|,333.33",,"$!333,333,333.33|",,"$333|,333.33",,"$3,334|,333.33","$3,334|,333.33",,"$3,334|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$33,344|,333.33","$333,333,333.|33","$333,333,333.|33","$|333,333,333.33","$333,333,333.3|3","$|333,333,333.33","$333,333,333.3|3","$333|,333.33","$333|,333.33",,"$333,!333,333.|33","$333,!333,333.|33","$|333!,333,333.33","$333,!333,333.33|","$|333!,333,333.33","$333,!333,333.33|","$333|,333.33","$333|,333.33"
