"333,333!,333.|3333","3,333,334|.3333","3,333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333.|3333",,,,,,"333,333,!333.|3333","333,333,!333.|3333","333,333,!333|.3333","333,333,!333.3|333","|333,333!,333.3333","333,333,!333.3333|","333,333|.3333","333,333.|3333",,"!333,333,333.3333|",,"333,333.|3333",,"3,333,334|.3333","3,333,334|.3333",,"3,333,334|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","33,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3333","333,333.|3333",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333,333|.3333","333,333.|3333"
"333,333,!333.3|333","3,333,334|.3330","3,333,334|.3330",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.3|333","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,,,,,"333,333,!333.|3333","333,333,!333.|3333","333,333,!333|.3333","333,333,!333.33|33","|333,333!,333.3333","333,333,!333.3333|","333,333|.3330","333,333.|3330",,"!333,333,333.3333|",,"333,333.|3330",,"3,333,334|.3330","3,333,334|.3330",,"3,333,334|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333,333|.3330","333,333.|3330"
"333,333,3!33.33|33","33,333,334|.3300","33,333,334|.3300",,,,"333,333,333.|3333","333,333,333.|3333","333,333,3|33.3333","333,333,333.33|33","|333,333,333.3333","333,333,333.333|3","3,333,333|.3300","3,333,333.|3300",,,,,,"333,333,3!33.|3333","333,333,3!33.|3333","333,333,3!33.3|333","333,333,3!33.333|3","|333,333,3!33.3333","333,333,3!33.3333|","3,333,333|.3300","3,333,333.|3300",,"!333,333,333.3333|",,"3,333,333.|3300",,"33,333,334|.3300","33,333,334|.3300",,"33,333,334|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,344|.3300","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3300","3,333,333.|3300",,"333,333,3!33.|3333","333,333,3!33.|3333","|333,333,3!33.3333","333,333,3!33.3333|","|333,333,3!33.3333","333,333,3!33.3333|","3,333,333|.3300","3,333,333.|3300"
"333,333,33!3.333|3","333,333,334|.3000","333,333,334|.3000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,33|3.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.3000","33,333,333.|3000",,,,,,"333,333,33!3.|3333","333,333,33!3.|3333","333,333,33!3.33|33","333,333,33!3.3333|","|333,333,33!3.3333","333,333,33!3.3333|","33,333,333|.3000","33,333,333.|3000",,"!333,333,333.3333|",,"33,333,333.|3000",,"333,333,334|.3000","333,333,334|.3000",,"333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,334|.3000","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.3000","33,333,333.|3000",,"333,333,33!3.|3333","333,333,33!3.|3333","|333,333,33!3.3333","333,333,33!3.3333|","|333,333,33!3.3333","333,333,33!3.3333|","33,333,333|.3000","33,333,333.|3000"
"333,333,333!.3333|","333,333,333.4|000","333,333,333.4|000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,333|.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333|.0000","333,333,333.|0000",,,,,,"333,333,333.|3333","333,333,333.|3333","333,333,333.!333|3","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","333,333,333|.0000","333,333,333.|0000",,"!333,333,333.3333|",,"333,333,333.|0000",,,,,,,,,,,,,,,,,,,"333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333,333|.0000","333,333,333.|0000",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","333,333,333|.0000","333,333,333.|0000"
"333,3|33,333!.3333","33,334|.3333","33,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333.3333","333,333,333|.3333","|333,333,333.3333","333,333,333.333|3","3,333|.3333","3,333|.3333",,,,,,"333,333,333.|3333","333,333,333.|3333","333,|333,333!.3333","333,33|3,333!.3333","|333,333,333!.3333","333,333,333.!3333|","3,333|.3333","3,333|.3333",,"!333,333,333.3333|",,"3,333|.3333",,"33,334|.3333","33,334|.3333",,"33,334|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333|.3333","3,333|.3333",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","3,333|.3333","3,333|.3333"
"333,33|3,333.!3333","333,334|.3333","333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,33|3,333.3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333.|3333",,,,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333!.3333","333,333,|333!.3333","|333,333,333!.3333","333,333,333.!3333|","33,333|.3333","33,333.|3333",,"!333,333,333.3333|",,"33,333.|3333",,"333,334|.3333","333,334|.3333",,"333,334|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333.|3333",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","33,333|.3333","33,333.|3333"
"333,333|,333.3!333","3,333,334|.3330","3,333,334|.3330",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.3|333","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,,,,,"333,333,333.|3!333","333,333,333.|3!333","333,33|3,333.3!333","333,333,|333.3!333","|333,333,333.3!333","333,333,333.3!333|","333,333|.3330","333,333.|3330",,"!333,333,333.3333|",,"333,333.|3330",,"3,333,334|.3330","3,333,334|.3330",,"3,333,334|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,"333,333,333.|3!333","333,333,333.|3!333","|333,333,333.3!333","333,333,333.3!333|","|333,333,333.3!333","333,333,333.3!333|","333,333|.3330","333,333.|3330"
"333,333,|333.33!33","3,333,334|.3300","3,333,334|.3300",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.33|33","|333,333,333.3333","333,333,333.333|3","333,333|.3300","333,333.|3300",,,,,,"333,333,333.|33!33","333,333,333.|33!33","333,33|3,333.33!33","333,333,3|33.33!33","|333,333,333.33!33","333,333,333.33!33|","333,333|.3300","333,333.|3300",,"!333,333,333.3333|",,"333,333.|3300",,"3,333,334|.3300","3,333,334|.3300",,"3,333,334|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3300","333,333.|3300",,"333,333,333.|33!33","333,333,333.|33!33","|333,333,333.33!33","333,333,333.33!33|","|333,333,333.33!33","333,333,333.33!33|","333,333|.3300","333,333.|3300"
"333,333,3|33.333!3","33,333,334|.3000","33,333,334|.3000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,3|33.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3000","3,333,333.|3000",,,,,,"333,333,333.|333!3","333,333,333.|333!3","333,333,|333.333!3","333,333,33|3.333!3","|333,333,333.333!3","333,333,333.333!3|","3,333,333|.3000","3,333,333.|3000",,"!333,333,333.3333|",,"3,333,333.|3000",,"33,333,334|.3000","33,333,334|.3000",,"33,333,334|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3000","3,333,333.|3000",,"333,333,333.|333!3","333,333,333.|333!3","|333,333,333.333!3","333,333,333.333!3|","|333,333,333.333!3","333,333,333.333!3|","3,333,333|.3000","3,333,333.|3000"
"333,333,33|3.3333!","333,333,334|.0000","333,333,334|.0000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,33|3.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.0000","33,333,333.|0000",,,,,,"333,333,333.|3333!","333,333,333.|3333!","333,333,3|33.3333!","333,333,333.|3333!","|333,333,333.3333!","333,333,333.333|3","33,333,333|.0000","33,333,333.|0000",,"!333,333,333.3333|",,"33,333,333.|0000",,"333,333,334|.0000","333,333,334|.0000",,"333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.0000","33,333,333.|0000",,"333,333,333.|3333!","333,333,333.|3333!","|333,333,333.3333!","333,333,333.333|3","|333,333,333.3333!","333,333,333.333|3","33,333,333|.0000","33,333,333.|0000"
"333,3!33,333|.3333","33,334|.3333","33,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333.3333","333,333,333|.3333","|333,333,333.3333","333,333,333.333|3","3,333|.3333","3,333|.3333",,,,,,"333,3!33,333.|3333","333,3!33,333.|3333","333,3!33,33|3.3333","333,3!33,333.3|333","|333,3!33,333.3333","333,3!33,333.3333|","3,333|.3333","3,333|.3333",,"!333,333,333.3333|",,"3,333|.3333",,"33,334|.3333","33,334|.3333",,"33,334|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333|.3333","3,333|.3333",,"333,3!33,333.|3333","333,3!33,333.|3333","|333,3!33,333.3333","333,3!33,333.3333|","|333,3!33,333.3333","333,3!33,333.3333|","3,333|.3333","3,333|.3333"
"333,33!3,333.|3333","333,334|.3333","333,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,33|3,333.3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333.|3333",,,,,,,,"333,33!3,333|.3333","333,33!3,333.3|333","|333,33!3,333.3333","333,33!3,333.3333|","33,333|.3333","33,333.|3333",,"!333,333,333.3333|",,"33,333.|3333",,"333,334|.3333","333,334|.3333",,"333,334|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","3,333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333|.3333","33,333.|3333",,,,"|333,33!3,333.3333","333,33!3,333.3333|","|333,33!3,333.3333","333,33!3,333.3333|","33,333|.3333","33,333.|3333"
"333,333!,333.3|333","3,333,334|.3330","3,333,334|.3330",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.3|333","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,,,,,"333,333,!333.|3333","333,333,!333.|3333","333,333,!333|.3333","333,333,!333.33|33","|333,333!,333.3333","333,333,!333.3333|","333,333|.3330","333,333.|3330",,"!333,333,333.3333|",,"333,333.|3330",,"3,333,334|.3330","3,333,334|.3330",,"3,333,334|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","33,333,344|.3330","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3330","333,333.|3330",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333,333|.3330","333,333.|3330"
"333,333,!333.33|33","3,333,334|.3300","3,333,334|.3300",,,,"333,333,333.|3333","333,333,333.|3333","333,333|,333.3333","333,333,333.33|33","|333,333,333.3333","333,333,333.333|3","333,333|.3300","333,333.|3300",,,,,,"333,333,!333.|3333","333,333,!333.|3333","333,333,!333.3|333","333,333,!333.333|3","|333,333!,333.3333","333,333,!333.3333|","333,333|.3300","333,333.|3300",,"!333,333,333.3333|",,"333,333.|3300",,"3,333,334|.3300","3,333,334|.3300",,"3,333,334|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","33,333,344|.3300","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","333,333|.3300","333,333.|3300",,"333,333,!333.|3333","333,333,!333.|3333","|333,333!,333.3333","333,333,!333.3333|","|333,333!,333.3333","333,333,!333.3333|","333,333|.3300","333,333.|3300"
"333,333,3!33.333|3","33,333,334|.3000","33,333,334|.3000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,3|33.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3000","3,333,333.|3000",,,,,,"333,333,3!33.|3333","333,333,3!33.|3333","333,333,3!33.33|33","333,333,3!33.3333|","|333,333,3!33.3333","333,333,3!33.3333|","3,333,333|.3000","3,333,333.|3000",,"!333,333,333.3333|",,"3,333,333.|3000",,"33,333,334|.3000","33,333,334|.3000",,"33,333,334|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,344|.3000","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333,333|.3000","3,333,333.|3000",,"333,333,3!33.|3333","333,333,3!33.|3333","|333,333,3!33.3333","333,333,3!33.3333|","|333,333,3!33.3333","333,333,3!33.3333|","3,333,333|.3000","3,333,333.|3000"
"333,333,33!3.3333|","333,333,334|.0000","333,333,334|.0000",,,,"333,333,333.|3333","333,333,333.|3333","333,333,33|3.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.0000","33,333,333.|0000",,,,,,"333,333,33!3.|3333","333,333,33!3.|3333","333,333,33!3.333|3",,"|333,333,33!3.3333",,"33,333,333|.0000","33,333,333.|0000",,"!333,333,333.3333|",,"33,333,333.|0000",,"333,333,334|.0000","333,333,334|.0000",,"333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,334|.0000","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333,333|.0000","33,333,333.|0000",,"333,333,33!3.|3333","333,333,33!3.|3333","|333,333,33!3.3333",,"|333,333,33!3.3333",,"33,333,333|.0000","33,333,333.|0000"
"33|3,333,3!33.3333","33,4|33.3333","33,4|33.3333",,,,"333,333,333.|3333","333,333,333.|3333","33|3,333,333.3333","333,333,3|33.3333","|333,333,333.3333","333,333,333.333|3","3,3|33.3333","3,3|33.3333",,,,,,"333,333,3!33.|3333","333,333,3!33.|3333","3|33,333,3!33.3333","333,|333,3!33.3333","|333,333,3!33.3333","333,333,3!33.3333|","3,3|33.3333","3,3|33.3333",,"!333,333,333.3333|",,"3,3|33.3333",,"33,4|33.3333","33,4|33.3333",,"33,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","334,4|33.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,3|33.3333","3,3|33.3333",,"333,333,3!33.|3333","333,333,3!33.|3333","|333,333,3!33.3333","333,333,3!33.3333|","|333,333,3!33.3333","333,333,3!33.3333|","3,3|33.3333","3,3|33.3333"
"333,|333,333!.3333","3,334|.3333","3,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333|,333,333.3333","333,333,333|.3333","|333,333,333.3333","333,333,333.333|3",333|.3333,333|.3333,,,,,,"333,333,333.|3333","333,333,333.|3333","33|3,333,333!.3333","333,3|33,333!.3333","|333,333,333!.3333","333,333,333.!3333|",333|.3333,333|.3333,,"!333,333,333.3333|",,333|.3333,,"3,334|.3333","3,334|.3333",,"3,334|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","33,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3",333|.3333,333|.3333,,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|",333|.3333,333|.3333
"333,3|33,333.!3333","33,334|.3333","33,334|.3333",,,,"333,333,333.|3333","333,333,333.|3333","333,3|33,333.3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","3,333|.3333","3,333.|3333",,,,,,"333,333,333.|3333","333,333,333.|3333","333,|333,333!.3333","333,33|3,333!.3333","|333,333,333!.3333","333,333,333.!3333|","3,333|.3333","3,333.|3333",,"!333,333,333.3333|",,"3,333.|3333",,"33,334|.3333","33,334|.3333",,"33,334|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,344|.3333","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","3,333|.3333","3,333.|3333",,"333,333,333.|3333","333,333,333.|3333","|333,333,333!.3333","333,333,333.!3333|","|333,333,333!.3333","333,333,333.!3333|","3,333|.3333","3,333.|3333"
"333,33|3,333.3!333","333,334|.3330","333,334|.3330",,,,"333,333,333.|3333","333,333,333.|3333","333,33|3,333.3333","333,333,333.3|333","|333,333,333.3333","333,333,333.333|3","33,333|.3330","33,333.|3330",,,,,,"333,333,333.|3!333","333,333,333.|3!333","333,3|33,333.3!333","333,333,|333.3!333","|333,333,333.3!333","333,333,333.3!333|","33,333|.3330","33,333.|3330",,"!333,333,333.3333|",,"33,333.|3330",,"333,334|.3330","333,334|.3330",,"333,334|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","3,333,344|.3330","333,333,333.|3333","333,333,333.|3333","|333,333,333.3333","333,333,333.333|3","|333,333,333.3333","333,333,333.333|3","33,333|.3330","33,333.|3330",,"333,333,333.|3!333","333,333,333.|3!333","|333,333,333.3!333","333,333,333.3!333|","|333,333,333.3!333","333,333,333.3!333|","33,333|.3330","33,333.|3330"
